gender,Near_Location,Partner,Promo_friends,Contract_period,Group_visits,Age,Avg_additional_charges_total,Month_to_end_contract,Lifetime,Avg_class_frequency_total,Avg_class_frequency_current_month,Churn
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-1.057079292273014,-0.777066437076473,-0.20238919830786622,-0.1521903103688634,-0.2712924505099128,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,-1.1296296383047846,-0.777066437076473,-0.9963966783877665,-0.9348951526591754,-0.8534640064579511,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,0.8580779888389624,-1.0169973989634586,-0.2985496279463444,0.062279961718767186,-0.6679782130198306,-0.38380249933356525,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,1.4689455226064108,-0.32620803319609387,1.1370007994440416,-0.731727518361133,0.7826397520589917,0.6867542581512289,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,1.516505286063842,-0.777066437076473,-0.731727518361133,-0.10936934395703607,0.2822861530842373,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,2.3852468232575834,-0.7296159195776524,-0.777066437076473,-0.46705835833449966,0.604324840950877,0.6012134080570064,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,-0.6690908455796585,-0.6714445407738473,-0.777066437076473,-0.9963966783877665,-0.6758821441618673,-1.3614638327256114,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.3636570786959343,-0.44299213598659104,0.4192255857488486,0.3269491217454006,-1.4135956439355288,-1.2639900574086207,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,1.2596448266409697,-0.777066437076473,0.062279961718767186,0.04991755501798923,0.2613080068305691,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,0.012334144896984221,-0.777066437076473,-0.46705835833449966,1.1558561529137348,1.1217064196676352,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.2799583793471068,-0.8751207908304531,-0.777066437076473,-0.9963966783877665,0.25708636585210143,0.3229207040034053,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,1.506201006137183,1.6449984550660999,1.1972719307014708,-1.2799583793471068,-0.3004157145399801,1.8547760131392346,-0.20238919830786622,-0.63884734241169,-0.3977888965095463,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,-0.9091567456073912,1.8547760131392346,-0.20238919830786622,0.6179817731309784,0.6482287979093608,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-0.05822331181221014,-1.1245007976799433,-0.777066437076473,0.8562874417986674,0.8174659442941807,0.6421547260983019,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-1.890825913114555,-1.1212631503017871,0.4192255857488486,-0.9963966783877665,-0.7883098967500175,-1.198386094280855,1
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,0.5526442219552382,-1.4680687171738567,1.8547760131392346,0.062279961718767186,1.0591850093162938,0.9622974431873275,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-1.3645674076414573,-0.777066437076473,-0.731727518361133,-0.34721373065319794,-0.2129446569634172,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.05822331181221014,0.501756818453631,0.8977423948789772,-0.731727518361133,2.7384692062219216,2.6145044594979208,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.24721045507151404,1.3148391961954295,-0.777066437076473,-0.731727518361133,-1.7775364584262054,-1.41411056943313,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.5526442219552382,0.28458636095346895,0.17996718118378427,-0.20238919830786622,1.1500362804714523,1.2738676473615351,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,-0.8818721101112866,0.4192255857488486,1.1209566018253008,-1.5170488956896435,-1.3979502606726504,0
0.9814225308444268,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,0.5526442219552382,-0.9503198158540207,1.1370007994440416,-0.46705835833449966,1.5652748635928035,1.637099834022782,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.9745246124633826,-0.6351485821063189,-0.2985496279463444,0.062279961718767186,-0.11822757812479104,-0.08820027103258078,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.1635117557226866,-0.9900220184571836,-0.777066437076473,2.708971561985101,1.0285758790897068,0.8505913025247095,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.3636570786959343,-0.1149040281182589,1.8547760131392346,0.591618281772034,0.3302850659620328,0.26591982733576075,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.05822331181221014,2.899154286374283,1.8547760131392346,1.1209566018253008,1.8214877548344395,1.6792082750696968,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,-0.8352321426378959,-0.9745246124633826,0.6450839509579277,1.8547760131392346,-0.46705835833449966,-1.2907478545530144,-1.5948985586472495,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.6690908455796585,0.8008855059187574,-0.777066437076473,-0.731727518361133,1.6375800062783488,1.719286707166521,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,0.9320853955189469,-0.777066437076473,-0.731727518361133,0.09337501537124997,0.12590384320631456,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,1.1635117557226866,-0.20838014099833088,0.17996718118378427,2.1796332419318345,0.47776350841886317,0.6948101468279533,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.5526442219552382,1.5386971385324157,0.4192255857488486,0.062279961718767186,0.5253135103453698,0.6199033611334559,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.5526442219552382,2.0418109162465825,-0.777066437076473,1.6502949218785676,-0.15105849882512795,0.018508703124870778,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,0.24721045507151404,0.1487569197479997,-0.2985496279463444,1.1209566018253008,-0.7201466702179053,-0.5910472688959245,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,-1.2799583793471068,-1.4302599435179215,1.1370007994440416,-0.20238919830786622,-0.8444303984330556,-0.7245985984295436,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,1.6449984550660999,-0.8352321426378959,-1.2799583793471068,0.9245841017881942,1.8547760131392346,0.062279961718767186,0.3619562737484162,0.3390438126970479,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.05822331181221014,-0.07195963923492439,0.4192255857488486,1.1209566018253008,-0.5041400549127502,-0.3930032994932236,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,0.8580779888389624,0.28838327821176013,1.376259204009106,-0.731727518361133,-0.5879577054993395,-0.47715978283441146,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.9981861163214727,-0.777066437076473,-0.731727518361133,-0.40850415079508934,-0.5643579105424847,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,1.1635117557226866,0.283681294392381,-0.2985496279463444,0.3269491217454006,2.171897188563288,2.1301400290683095,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,1.1972719307014708,-0.9745246124633826,2.3663914838719196,-0.05929122338128005,0.3269491217454006,-1.4144847522360495,-1.307815543250411,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.5526442219552382,-0.7794973177118786,-0.777066437076473,0.062279961718767186,2.895438062867898,2.573994155354133,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,-0.8352321426378959,0.8580779888389624,-1.285436421698932,1.8547760131392346,-0.731727518361133,0.14756401474142977,0.27633470499732454,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,1.6449984550660999,-0.8352321426378959,-0.3636570786959343,-0.24269541948048784,1.8547760131392346,-0.20238919830786622,-0.5834066840883438,-0.29027945734219,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,1.288455295544989,-0.777066437076473,-0.731727518361133,1.1351922482552934,1.1843285740695575,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,1.4689455226064108,-0.561066879013606,-0.777066437076473,1.3856257618519343,1.2446223061310762,1.1854756640709978,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,0.3159305230147146,-0.8352321426378959,0.5526442219552382,0.46051610394290554,0.4192255857488486,0.062279961718767186,-0.6959615441551118,-0.6599104232792298,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,1.1635117557226866,0.12062851131990246,0.4192255857488486,-0.731727518361133,-0.4848527497404428,-0.30233556497616293,0
-1.0189291243798826,-2.3101155086632215,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,1.4689455226064108,0.559590182229637,-0.777066437076473,-0.46705835833449966,0.2429126874678882,0.29807705117257016,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,1.6449984550660999,1.1972719307014708,1.4689455226064108,-0.3478017191922326,1.8547760131392346,-0.731727518361133,-0.7649422374217772,-0.6199537785918642,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.5873372889481485,-0.777066437076473,-0.9963966783877665,0.22466180608505779,-0.16868587925602752,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,1.506201006137183,-0.7916260870281064,1.1972719307014708,0.5526442219552382,-1.2554977577327942,-0.777066437076473,-0.20238919830786622,-1.2542899607028521,-0.9445906936017497,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,-0.7916260870281064,1.1972719307014708,0.24721045507151404,0.6749367084820301,-0.777066437076473,0.591618281772034,1.335653427915618,1.3500075786545815,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,2.3852468232575834,-1.4060333446999542,-0.777066437076473,0.062279961718767186,1.6063013811869873,1.5466457750083644,0
-1.0189291243798826,-2.3101155086632215,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.3636570786959343,-0.9389554778805081,-0.777066437076473,-0.20238919830786622,1.043487268712342,1.1439152923913112,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,0.24721045507151404,-0.24368888836020886,-0.777066437076473,-0.46705835833449966,0.4426713090085722,0.0050090015964379085,1
-1.0189291243798826,0.4328787873376353,1.0369315203766896,1.506201006137183,1.6449984550660999,1.1972719307014708,-0.6690908455796585,0.07113676348841105,1.8547760131392346,1.1209566018253008,0.38835973034826804,0.48889321425149607,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.3636570786959343,-0.08869903547881963,0.4192255857488486,-0.46705835833449966,-0.6589217111067205,-0.36503524914133967,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-1.585392146230831,-0.4619076278930039,-0.777066437076473,-0.46705835833449966,-1.6332229523611161,-1.6776815787830777,1
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,1.7194191196511208,-0.777066437076473,-0.731727518361133,0.11303784764070915,0.20422199665662025,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.8580779888389624,0.36744684605390865,-0.777066437076473,0.3269491217454006,1.2861562026515228,1.3479246306427952,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,1.6449984550660999,1.1972719307014708,-0.3636570786959343,-1.2958807870383702,1.8547760131392346,-0.20238919830786622,-1.9341221412673346,-1.6577951018962018,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,-1.890825913114555,-1.4494018804863058,0.4192255857488486,-0.9963966783877665,0.7264745686642563,0.5422750587787165,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,0.5526442219552382,1.3076476439478995,-0.777066437076473,-0.731727518361133,-1.1666372753658363,-1.0678714976653796,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.05822331181221014,-0.41151405690054504,-0.777066437076473,-0.731727518361133,-0.12001392119483775,-0.4572727244339241,1
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,0.8580779888389624,0.5846025014603834,0.4192255857488486,0.3269491217454006,-0.2611839815070996,-0.25010436289918436,0
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.3636570786959343,-0.005475991190293185,0.4192255857488486,0.8562874417986674,-0.1936214856204581,-0.17668914641596414,0
-1.0189291243798826,0.4328787873376353,1.0369315203766896,-0.6639220103594335,-0.7916260870281064,-0.8352321426378959,-0.9745246124633826,0.5307756175151339,-0.777066437076473,0.3269491217454006,-0.39183017174335044,-0.2883389755516683,0
0.9814225308444268,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,-0.7916260870281064,1.1972719307014708,-2.5016934468820033,-1.0792905284072454,-0.777066437076473,-0.731727518361133,0.6437387755136825,0.9899666524534737,1
0.9814225308444268,0.4328787873376353,1.0369315203766896,-0.6639220103594335,0.3159305230147146,-0.8352321426378959,-0.6690908455796585,0.05962412837478604,0.4192255857488486,0.062279961718767186,0.1857273640759344,0.21788588982173246,0
-1.0189291243798826,0.4328787873376353,-0.9643838386133025,-0.6639220103594335,0.3159305230147146,1.1972719307014708,0.8580779888389624,-0.8005368656244863,0.4192255857488486,0.062279961718767186,-1.0156998200776286,-0.96407701553679,0
